CustomerID,Age,Gender,EmploymentStatus,Income,CreditHistory,LoanID,LoanAmount,InterestRate,LoanTerm,PaymentHistory,Default,Year,DefaultRate
2402,27,Female,Employed,28250,Excellen,2502,14730,8.4,24 month,Missed,No,2021,0.4914353219
2403,58,Female,Employed,88354,Excellen,2503,15102,8.4,24 month,Defaulte,Yes,2021,0.4914353219
2404,51,Female,Employed,56368,Limited,2504,12304,4.6,24 month,Defaulte,Yes,2021,0.4914353219
2405,52,Female,Unemploy,64109,Good,2505,9049,5.6,36 month,On-time,Yes,2020,0.4848484848
2406,35,Male,Employed,77645,Good,2506,19947,4.4,48 month,On-time,Yes,2020,0.4848484848
2407,31,Female,Employed,76997,Poor,2507,14495,4.1,36 month,On-time,Yes,2022,0.4748669426
2408,57,Female,Employed,47426,Excellen,2508,29707,4.9,48 month,Missed,No,2021,0.4914353219
2409,53,Female,Employed,59023,Good,2509,5392,9.3,36 month,Missed,No,2020,0.4848484848
2410,33,Female,Unemploy,79267,Limited,2510,16776,5.4,48 month,Defaulte,Yes,2021,0.4914353219
2411,55,Male,Unemploy,44892,Good,2511,15867,9.8,24 month,On-time,No,2021,0.4914353219
2412,52,Male,Employed,79232,Poor,2512,7466,7.6,48 month,Defaulte,Yes,2022,0.4748669426
2413,42,Female,Employed,79225,Poor,2513,6225,5.4,24 month,On-time,Yes,2021,0.4914353219
2414,64,Female,Student,36007,Excellen,2514,19987,7,48 month,On-time,No,2020,0.4848484848
2415,21,Female,Student,99777,Limited,2515,24089,5.3,36 month,On-time,Yes,2022,0.4748669426
2416,60,Male,Employed,64858,Limited,2516,5461,9.9,48 month,On-time,No,2022,0.4748669426
2417,40,Male,Employed,65073,Good,2517,14993,9.1,36 month,Defaulte,Yes,2021,0.4914353219
2418,21,Male,Student,40239,Limited,2518,16465,4.2,36 month,Defaulte,Yes,2021,0.4914353219
2419,46,Male,Student,82969,Good,2519,25369,9.7,24 month,Missed,No,2020,0.4848484848
2420,28,Male,Employed,33065,Good,2520,21535,8.3,48 month,On-time,Yes,2021,0.4914353219
2421,20,Male,Unemploy,61291,Excellen,2521,15461,4.5,36 month,Defaulte,No,2020,0.4848484848
2422,30,Female,Unemploy,58805,Limited,2522,17366,8,48 month,On-time,No,2021,0.4914353219
2423,22,Male,Employed,38443,Poor,2523,6785,7.9,24 month,On-time,Yes,2020,0.4848484848
2424,42,Male,Employed,29290,Good,2524,11242,5.3,24 month,Missed,Yes,2021,0.4914353219
2425,45,Female,Student,20211,Good,2525,29529,8.6,48 month,Missed,No,2022,0.4748669426
2426,23,Male,Student,39072,Good,2526,19312,4.5,36 month,Defaulte,Yes,2020,0.4848484848
2427,37,Female,Unemploy,63290,Limited,2527,11356,6.9,36 month,Defaulte,Yes,2022,0.4748669426
2428,25,Male,Employed,35115,Limited,2528,28694,4.1,36 month,Missed,No,2022,0.4748669426
2429,54,Female,Student,25149,Limited,2529,28229,9.8,48 month,Defaulte,Yes,2022,0.4748669426
2430,41,Female,Unemploy,61992,Good,2530,24844,8.5,36 month,Defaulte,Yes,2022,0.4748669426
2431,62,Female,Unemploy,37716,Poor,2531,23220,5,36 month,Missed,No,2020,0.4848484848
2432,34,Female,Unemploy,33621,Poor,2532,14589,6.1,36 month,On-time,Yes,2021,0.4914353219
2433,41,Female,Student,26820,Limited,2533,27127,5,24 month,On-time,Yes,2022,0.4748669426
2434,56,Male,Student,62800,Poor,2534,27662,8.6,36 month,Missed,Yes,2021,0.4914353219
2435,61,Male,Employed,75043,Good,2535,6493,4.4,48 month,On-time,Yes,2020,0.4848484848
2436,31,Female,Employed,50399,Limited,2536,22932,9,48 month,On-time,Yes,2021,0.4914353219
2437,61,Female,Unemploy,34002,Limited,2537,10163,9.7,36 month,Missed,Yes,2020,0.4848484848
2438,57,Female,Unemploy,63098,Good,2538,14612,8.1,48 month,Defaulte,No,2021,0.4914353219
2439,37,Male,Student,65511,Limited,2539,19297,5.3,48 month,Missed,Yes,2020,0.4848484848
2440,64,Female,Student,73243,Good,2540,10704,6.2,36 month,Missed,Yes,2020,0.4848484848
2441,54,Female,Employed,48750,Limited,2541,27788,6.9,24 month,On-time,Yes,2021,0.4914353219
2442,49,Female,Employed,37310,Poor,2542,11688,7.6,36 month,Missed,No,2022,0.4748669426
2443,43,Female,Employed,75398,Limited,2543,20835,8,48 month,On-time,Yes,2022,0.4748669426
2444,61,Male,Student,95207,Limited,2544,25035,7.3,48 month,Missed,No,2021,0.4914353219
2445,49,Female,Unemploy,64345,Limited,2545,23447,6.1,36 month,Defaulte,No,2022,0.4748669426
2446,33,Female,Employed,71843,Excellen,2546,23404,9.3,48 month,On-time,No,2022,0.4748669426
2447,25,Male,Employed,30222,Poor,2547,26141,4.5,24 month,Missed,No,2020,0.4848484848
2448,22,Female,Student,51509,Good,2548,27307,6.8,36 month,On-time,No,2021,0.4914353219
2449,35,Female,Employed,20386,Excellen,2549,15341,8.7,48 month,Missed,Yes,2022,0.4748669426
2450,26,Male,Unemploy,84334,Poor,2550,12353,4.4,24 month,Missed,Yes,2022,0.4748669426
2451,33,Male,Student,87170,Limited,2551,14142,8.2,48 month,Missed,Yes,2022,0.4748669426
2452,28,Male,Employed,60878,Limited,2552,20266,8.9,24 month,On-time,Yes,2021,0.4914353219
2453,34,Female,Employed,89669,Good,2553,13216,8,48 month,On-time,No,2022,0.4748669426
2454,40,Female,Student,58349,Good,2554,20932,4.1,36 month,Defaulte,No,2022,0.4748669426
2455,54,Male,Student,41952,Poor,2555,29593,5.1,48 month,Defaulte,No,2022,0.4748669426
2456,21,Male,Employed,41529,Poor,2556,17017,6.1,36 month,Defaulte,No,2020,0.4848484848
2457,46,Male,Unemploy,91303,Good,2557,5569,5.4,24 month,Defaulte,No,2021,0.4914353219
2458,21,Female,Student,61521,Poor,2558,10112,9.8,24 month,Missed,No,2022,0.4748669426
2459,54,Female,Unemploy,38383,Good,2559,6355,7.9,48 month,On-time,Yes,2020,0.4848484848
2460,37,Male,Employed,24901,Limited,2560,13056,5.8,36 month,Missed,Yes,2021,0.4914353219
2461,33,Female,Unemploy,62889,Good,2561,21086,9.6,36 month,On-time,Yes,2020,0.4848484848
2462,39,Male,Employed,34633,Excellen,2562,22214,8.4,24 month,On-time,Yes,2020,0.4848484848
2463,37,Female,Employed,82244,Good,2563,26515,5.7,24 month,Missed,No,2021,0.4914353219
2464,29,Female,Employed,39163,Good,2564,19220,6.3,48 month,Missed,No,2022,0.4748669426
2465,44,Female,Employed,79019,Excellen,2565,19498,5.2,24 month,On-time,No,2022,0.4748669426
2466,21,Female,Unemploy,30707,Excellen,2566,26786,9.8,24 month,Defaulte,Yes,2020,0.4848484848
2467,44,Male,Employed,65101,Excellen,2567,5834,7.1,36 month,Defaulte,Yes,2021,0.4914353219
2468,52,Female,Employed,64706,Excellen,2568,26336,9.4,36 month,On-time,Yes,2021,0.4914353219
2469,55,Female,Unemploy,97084,Good,2569,16308,6.1,36 month,Missed,Yes,2022,0.4748669426
2470,50,Male,Student,35115,Poor,2570,5969,9.2,24 month,Missed,Yes,2020,0.4848484848
2471,33,Female,Unemploy,95379,Excellen,2571,5592,4.3,48 month,On-time,Yes,2022,0.4748669426
2472,20,Male,Unemploy,59979,Limited,2572,5254,9.9,48 month,Missed,No,2021,0.4914353219
2473,35,Male,Unemploy,60641,Good,2573,15306,9.5,24 month,On-time,Yes,2021,0.4914353219
2474,22,Female,Employed,89377,Poor,2574,7661,6.2,48 month,On-time,Yes,2022,0.4748669426
2475,54,Female,Employed,26416,Limited,2575,20309,8.6,24 month,On-time,Yes,2022,0.4748669426
2476,60,Male,Employed,30633,Good,2576,13794,8.5,48 month,Missed,No,2021,0.4914353219
2477,25,Male,Student,20594,Good,2577,23223,9.4,24 month,Defaulte,Yes,2020,0.4848484848
2478,44,Male,Employed,34393,Limited,2578,10905,5.8,36 month,On-time,Yes,2021,0.4914353219
2479,32,Female,Student,55380,Excellen,2579,7431,6.8,48 month,Missed,No,2020,0.4848484848
2480,53,Male,Employed,65056,Excellen,2580,12756,9.2,36 month,Defaulte,Yes,2022,0.4748669426
2481,27,Male,Unemploy,24861,Limited,2581,10353,8.7,36 month,On-time,Yes,2022,0.4748669426
2482,40,Male,Employed,56126,Poor,2582,22349,6.4,48 month,Defaulte,No,2020,0.4848484848
2483,53,Female,Student,53682,Excellen,2583,6737,9.1,24 month,Missed,No,2021,0.4914353219
2484,23,Male,Student,38228,Good,2584,21868,4.3,36 month,Defaulte,Yes,2021,0.4914353219
2485,44,Female,Employed,44009,Good,2585,29325,8.7,36 month,Defaulte,No,2020,0.4848484848
2486,34,Female,Unemploy,20094,Poor,2586,17326,5.2,24 month,Missed,No,2020,0.4848484848
2487,23,Male,Employed,72221,Good,2587,29586,5.7,24 month,On-time,Yes,2020,0.4848484848
2488,64,Female,Employed,37430,Excellen,2588,17911,7,48 month,Missed,No,2020,0.4848484848
2489,31,Male,Employed,55571,Poor,2589,27635,6.7,48 month,Missed,No,2021,0.4914353219
2490,51,Female,Unemploy,74486,Excellen,2590,23411,7.1,24 month,On-time,Yes,2022,0.4748669426
2491,51,Female,Student,82294,Poor,2591,10213,7.3,36 month,On-time,No,2021,0.4914353219
2492,47,Male,Unemploy,40860,Limited,2592,29374,6,24 month,Missed,Yes,2020,0.4848484848
2493,32,Male,Student,92812,Good,2593,11227,5.1,48 month,On-time,No,2021,0.4914353219
2494,50,Male,Student,86087,Poor,2594,16279,8.6,36 month,On-time,No,2020,0.4848484848
2495,33,Female,Student,28486,Limited,2595,20836,6.4,36 month,Missed,Yes,2020,0.4848484848
2496,39,Female,Unemploy,69607,Excellen,2596,28365,7,48 month,Missed,No,2020,0.4848484848
2497,37,Male,Employed,29745,Limited,2597,13796,7.9,36 month,Missed,No,2020,0.4848484848
2498,48,Male,Employed,98533,Excellen,2598,21351,9.5,24 month,Missed,No,2021,0.4914353219
2499,25,Female,Employed,38330,Poor,2599,22352,8.2,48 month,Defaulte,No,2020,0.4848484848
2500,51,Female,Employed,60078,Poor,2600,21820,4.3,36 month,Defaulte,No,2021,0.4914353219
2501,48,Female,Employed,75332,Good,2601,15966,9,48 month,On-time,Yes,2021,0.4914353219
2502,62,Male,Unemploy,74532,Good,2602,18967,9.9,36 month,Defaulte,No,2022,0.4748669426
2503,21,Female,Unemploy,63336,Poor,2603,6809,6.8,24 month,Defaulte,Yes,2021,0.4914353219
2504,42,Male,Unemploy,28070,Excellen,2604,11546,9.8,48 month,Defaulte,No,2022,0.4748669426
2505,38,Female,Unemploy,21320,Excellen,2605,13107,7.3,36 month,On-time,No,2022,0.4748669426
2506,50,Female,Unemploy,58921,Poor,2606,10505,6.8,24 month,Defaulte,Yes,2022,0.4748669426
2507,24,Male,Unemploy,26589,Excellen,2607,10257,6,24 month,Missed,No,2021,0.4914353219
2508,38,Male,Unemploy,84409,Poor,2608,20051,7.9,24 month,Missed,No,2022,0.4748669426
2509,53,Male,Employed,35589,Good,2609,9909,5.4,36 month,On-time,No,2020,0.4848484848
2510,29,Female,Student,56375,Excellen,2610,19866,4.6,36 month,On-time,No,2021,0.4914353219
2511,44,Female,Unemploy,63085,Good,2611,15021,4.2,24 month,On-time,Yes,2020,0.4848484848
2512,21,Female,Student,80840,Limited,2612,29868,5.8,24 month,Defaulte,Yes,2021,0.4914353219
2513,30,Male,Unemploy,63200,Good,2613,20358,6.4,24 month,On-time,No,2022,0.4748669426
2514,50,Female,Unemploy,46732,Limited,2614,5461,7.3,24 month,On-time,Yes,2022,0.4748669426
2515,34,Male,Employed,42426,Good,2615,20732,5.8,24 month,On-time,Yes,2021,0.4914353219
2516,28,Male,Student,50982,Good,2616,8233,9.9,36 month,Missed,No,2022,0.4748669426
2517,42,Male,Employed,79720,Excellen,2617,17128,5.8,48 month,On-time,No,2020,0.4848484848
2518,38,Female,Employed,36746,Good,2618,10202,6.6,48 month,Missed,Yes,2020,0.4848484848
2519,28,Female,Student,48514,Poor,2619,7939,4.6,48 month,Missed,Yes,2022,0.4748669426
2520,54,Male,Employed,84889,Excellen,2620,20197,5.6,36 month,On-time,Yes,2021,0.4914353219
2521,40,Female,Unemploy,23851,Excellen,2621,18722,4.3,48 month,On-time,Yes,2021,0.4914353219
2522,28,Male,Unemploy,39796,Excellen,2622,17998,7.4,48 month,Defaulte,Yes,2020,0.4848484848
2523,47,Male,Unemploy,96034,Good,2623,21472,8.5,48 month,On-time,Yes,2022,0.4748669426
2524,26,Female,Unemploy,82798,Excellen,2624,23047,5.2,48 month,On-time,No,2022,0.4748669426
2525,35,Male,Unemploy,82985,Limited,2625,8301,6.2,24 month,On-time,No,2020,0.4848484848
2526,35,Male,Employed,54592,Limited,2626,26521,4.1,36 month,On-time,Yes,2021,0.4914353219
2527,52,Female,Employed,64845,Good,2627,20640,9,48 month,On-time,No,2022,0.4748669426
2528,23,Male,Unemploy,35930,Excellen,2628,27413,8.7,24 month,On-time,No,2021,0.4914353219
2529,23,Male,Unemploy,41159,Poor,2629,21805,4.4,48 month,Defaulte,Yes,2021,0.4914353219
2530,58,Male,Employed,44003,Poor,2630,25133,6.2,48 month,Defaulte,Yes,2020,0.4848484848
2531,59,Male,Student,55139,Limited,2631,21131,9.7,48 month,On-time,Yes,2021,0.4914353219
2532,36,Male,Employed,72452,Good,2632,26355,6.4,48 month,Defaulte,No,2020,0.4848484848
2533,56,Male,Employed,42205,Good,2633,28229,7.2,48 month,Missed,Yes,2022,0.4748669426
2534,58,Male,Employed,76955,Good,2634,9433,6.1,24 month,Defaulte,No,2021,0.4914353219
2535,48,Female,Employed,27464,Good,2635,5265,7.6,48 month,Missed,No,2020,0.4848484848
2536,55,Female,Employed,92657,Good,2636,7850,9.9,24 month,On-time,Yes,2020,0.4848484848
2537,57,Male,Student,29840,Excellen,2637,6378,10,48 month,Missed,No,2021,0.4914353219
2538,58,Male,Unemploy,60768,Excellen,2638,11503,8.6,36 month,On-time,Yes,2020,0.4848484848
2539,56,Female,Unemploy,29461,Excellen,2639,12157,6.4,24 month,Defaulte,Yes,2022,0.4748669426
2540,54,Female,Student,40927,Poor,2640,15006,7,48 month,Missed,No,2021,0.4914353219
2541,26,Female,Unemploy,35329,Excellen,2641,25800,6.1,24 month,Missed,Yes,2022,0.4748669426
2542,46,Female,Unemploy,35791,Good,2642,5849,9.9,48 month,Missed,Yes,2020,0.4848484848
2543,47,Female,Unemploy,72627,Good,2643,9814,8.2,48 month,On-time,Yes,2022,0.4748669426
2544,41,Male,Student,34372,Poor,2644,25148,6.7,24 month,On-time,Yes,2020,0.4848484848
2545,33,Female,Student,68469,Poor,2645,28763,4.1,48 month,Defaulte,Yes,2020,0.4848484848
2546,26,Female,Unemploy,54370,Limited,2646,15000,7.1,48 month,Defaulte,Yes,2022,0.4748669426
2547,56,Female,Unemploy,71408,Poor,2647,20288,9.9,48 month,On-time,No,2021,0.4914353219
2548,41,Male,Unemploy,43703,Limited,2648,8274,7.1,48 month,Defaulte,Yes,2021,0.4914353219
2549,24,Male,Employed,35234,Excellen,2649,22100,5.1,48 month,Missed,No,2021,0.4914353219
2550,21,Male,Employed,27532,Good,2650,26464,4.1,48 month,Missed,Yes,2022,0.4748669426
2551,46,Male,Employed,55416,Limited,2651,19227,6.1,24 month,Missed,Yes,2022,0.4748669426
2552,40,Male,Student,92439,Limited,2652,22279,9.5,36 month,Defaulte,No,2022,0.4748669426
2553,57,Male,Unemploy,38242,Limited,2653,14368,10,48 month,Missed,No,2022,0.4748669426
2554,34,Female,Student,70254,Poor,2654,16945,9.7,24 month,Missed,Yes,2021,0.4914353219
2555,40,Male,Student,99324,Poor,2655,14968,8.4,36 month,On-time,Yes,2021,0.4914353219
2556,29,Male,Student,55249,Poor,2656,14651,7.3,24 month,On-time,No,2020,0.4848484848
2557,42,Female,Unemploy,52294,Limited,2657,18903,7.5,36 month,Defaulte,No,2022,0.4748669426
2558,58,Male,Employed,79784,Excellen,2658,23927,7.2,36 month,On-time,No,2021,0.4914353219
2559,24,Female,Unemploy,23684,Good,2659,12771,8.2,36 month,Defaulte,No,2021,0.4914353219
2560,20,Female,Unemploy,43795,Poor,2660,18460,6.5,24 month,Defaulte,Yes,2021,0.4914353219
2561,32,Male,Student,80301,Excellen,2661,9637,8,36 month,On-time,No,2021,0.4914353219
2562,40,Female,Student,89187,Poor,2662,17922,4.7,48 month,On-time,Yes,2021,0.4914353219
2563,45,Female,Student,30431,Poor,2663,13066,5.6,48 month,Defaulte,No,2021,0.4914353219
2564,64,Female,Employed,95667,Limited,2664,8553,9,36 month,Defaulte,Yes,2022,0.4748669426
2565,40,Female,Employed,75372,Limited,2665,6349,9.4,36 month,Defaulte,No,2020,0.4848484848
2566,37,Male,Employed,90366,Poor,2666,7986,7.2,48 month,Missed,Yes,2020,0.4848484848
2567,56,Female,Unemploy,92870,Good,2667,28580,4.2,24 month,Missed,No,2022,0.4748669426
2568,64,Male,Student,67387,Poor,2668,16522,9.6,24 month,On-time,No,2021,0.4914353219
2569,51,Female,Unemploy,72927,Good,2669,7122,8.2,48 month,Missed,No,2022,0.4748669426
2570,55,Female,Employed,29304,Excellen,2670,18892,6.5,24 month,Missed,No,2021,0.4914353219
2571,36,Female,Student,37032,Poor,2671,13689,7.6,24 month,Defaulte,Yes,2021,0.4914353219
2572,54,Male,Employed,79486,Good,2672,29430,6.6,36 month,Missed,No,2021,0.4914353219
2573,30,Male,Student,85552,Excellen,2673,19062,6.8,24 month,On-time,No,2021,0.4914353219
2574,40,Male,Student,93844,Excellen,2674,6363,9.3,48 month,Missed,No,2021,0.4914353219
2575,45,Female,Unemploy,49654,Limited,2675,21691,5,24 month,Missed,Yes,2022,0.4748669426
2576,23,Female,Unemploy,59244,Excellen,2676,7751,4.6,36 month,Missed,Yes,2022,0.4748669426
2577,53,Female,Employed,25942,Limited,2677,12782,4,48 month,On-time,No,2020,0.4848484848
2578,37,Female,Unemploy,70697,Excellen,2678,22648,5.9,48 month,On-time,Yes,2021,0.4914353219
2579,59,Male,Unemploy,22693,Excellen,2679,17540,4.9,48 month,Defaulte,Yes,2022,0.4748669426
2580,54,Female,Unemploy,76751,Good,2680,18223,5.3,36 month,Missed,Yes,2022,0.4748669426
2581,60,Male,Student,26259,Good,2681,10339,4.1,48 month,Defaulte,No,2021,0.4914353219
2582,48,Female,Unemploy,24942,Limited,2682,28887,5.4,36 month,Defaulte,Yes,2021,0.4914353219
2583,48,Male,Employed,67419,Poor,2683,10848,6,36 month,On-time,Yes,2022,0.4748669426
2584,57,Male,Student,76105,Good,2684,21877,4.2,24 month,Defaulte,No,2021,0.4914353219
2585,61,Female,Student,85907,Excellen,2685,23405,7.6,48 month,Missed,No,2022,0.4748669426
2586,40,Female,Unemploy,47383,Limited,2686,23131,7.4,24 month,Defaulte,No,2020,0.4848484848
2587,61,Male,Student,43404,Limited,2687,20861,4.6,24 month,On-time,Yes,2021,0.4914353219
2588,32,Female,Employed,92656,Limited,2688,18465,7.6,36 month,On-time,No,2020,0.4848484848
2589,60,Female,Employed,25702,Excellen,2689,26471,10,24 month,On-time,Yes,2020,0.4848484848
2590,36,Male,Student,93883,Good,2690,8302,9.7,24 month,Missed,Yes,2020,0.4848484848
2591,28,Male,Unemploy,76332,Poor,2691,19437,4,24 month,Defaulte,No,2021,0.4914353219
2592,60,Male,Unemploy,59419,Limited,2692,20162,8.8,48 month,Missed,No,2020,0.4848484848
2593,20,Male,Student,93844,Excellen,2693,19512,6.1,24 month,On-time,No,2022,0.4748669426
2594,21,Female,Employed,59242,Good,2694,28511,4.4,36 month,Missed,No,2022,0.4748669426
2595,48,Male,Student,54142,Good,2695,10022,5.8,48 month,On-time,No,2021,0.4914353219
2596,52,Male,Unemploy,27393,Poor,2696,15471,5.9,36 month,Missed,No,2021,0.4914353219
2597,29,Male,Unemploy,89939,Limited,2697,11155,7.1,48 month,Missed,Yes,2020,0.4848484848
2598,59,Female,Student,89082,Excellen,2698,27793,8,48 month,Defaulte,No,2021,0.4914353219
2599,40,Male,Employed,48893,Good,2699,10254,8.5,48 month,Defaulte,Yes,2022,0.4748669426
2600,47,Female,Student,29388,Excellen,2700,9354,5.5,36 month,On-time,Yes,2022,0.4748669426
2601,30,Male,Employed,82969,Good,2701,24837,5.9,24 month,Defaulte,Yes,2022,0.4748669426
2602,53,Male,Employed,56660,Limited,2702,7516,5.9,48 month,Defaulte,Yes,2021,0.4914353219
2603,27,Female,Student,44726,Limited,2703,20872,6.2,36 month,Missed,Yes,2022,0.4748669426
2604,41,Male,Student,99544,Poor,2704,15156,10,48 month,On-time,Yes,2021,0.4914353219
2605,27,Male,Employed,82996,Good,2705,27453,8.7,24 month,Missed,No,2020,0.4848484848
2606,34,Female,Employed,20111,Excellen,2706,28758,9.8,48 month,Missed,Yes,2022,0.4748669426
2607,36,Male,Employed,37545,Good,2707,13838,8.2,36 month,Defaulte,Yes,2020,0.4848484848
2608,42,Male,Employed,60168,Excellen,2708,17734,6.4,48 month,Defaulte,Yes,2022,0.4748669426
2609,43,Male,Unemploy,22379,Poor,2709,16022,6.3,36 month,On-time,No,2022,0.4748669426
2610,64,Male,Student,61120,Good,2710,10208,6.9,24 month,Defaulte,Yes,2022,0.4748669426
2611,38,Female,Employed,37809,Limited,2711,21578,6.5,24 month,Missed,Yes,2020,0.4848484848
2612,24,Male,Student,72813,Excellen,2712,18725,9,48 month,Defaulte,No,2022,0.4748669426
2613,51,Female,Employed,94005,Limited,2713,14337,6.8,24 month,On-time,No,2020,0.4848484848
2614,63,Male,Student,47967,Poor,2714,15701,5.8,36 month,On-time,No,2021,0.4914353219
2615,20,Female,Student,29748,Poor,2715,25675,8.6,48 month,Missed,Yes,2022,0.4748669426
2616,42,Male,Employed,43424,Excellen,2716,15275,9.1,36 month,Missed,No,2022,0.4748669426
2617,56,Female,Employed,43914,Good,2717,11210,6.5,48 month,Defaulte,No,2020,0.4848484848
2618,27,Male,Student,98478,Limited,2718,16544,8,36 month,On-time,No,2022,0.4748669426
2619,32,Female,Student,39491,Limited,2719,26514,4.4,48 month,Missed,Yes,2021,0.4914353219
2620,27,Female,Student,69454,Excellen,2720,21327,7.2,36 month,Defaulte,No,2022,0.4748669426
2621,42,Male,Unemploy,90069,Excellen,2721,19041,4.3,36 month,Defaulte,Yes,2021,0.4914353219
2622,62,Female,Employed,71925,Excellen,2722,21705,4.2,48 month,Defaulte,Yes,2021,0.4914353219
2623,20,Male,Unemploy,57049,Poor,2723,15479,7.7,36 month,Missed,No,2022,0.4748669426
2624,64,Male,Unemploy,47821,Poor,2724,16323,5.8,24 month,Missed,Yes,2022,0.4748669426
2625,43,Male,Employed,49945,Limited,2725,17937,8.5,36 month,Defaulte,Yes,2021,0.4914353219
2626,54,Male,Employed,37384,Good,2726,28089,9.4,48 month,Defaulte,Yes,2021,0.4914353219
2627,43,Male,Unemploy,48410,Excellen,2727,6702,4.8,24 month,Missed,No,2021,0.4914353219
2628,36,Female,Employed,97734,Poor,2728,15404,8.3,24 month,On-time,Yes,2022,0.4748669426
2629,24,Male,Student,83766,Good,2729,5830,7.1,36 month,Defaulte,No,2020,0.4848484848
2630,39,Male,Student,27169,Excellen,2730,13380,4.7,36 month,On-time,Yes,2022,0.4748669426
2631,40,Male,Unemploy,60129,Good,2731,26990,7.9,36 month,On-time,No,2020,0.4848484848
2632,59,Male,Unemploy,23830,Excellen,2732,5091,7.7,24 month,Missed,Yes,2020,0.4848484848
2633,50,Male,Employed,76306,Good,2733,8877,7.1,24 month,Missed,Yes,2022,0.4748669426
2634,55,Male,Employed,85267,Limited,2734,15103,9.6,24 month,On-time,No,2020,0.4848484848
2635,30,Female,Unemploy,47757,Excellen,2735,23720,7.1,48 month,Missed,Yes,2021,0.4914353219
2636,34,Female,Unemploy,83867,Excellen,2736,12676,9.9,48 month,On-time,No,2022,0.4748669426
